y_test,y_pred,nans,control,Reference,radius,n_radius,mean_neighbour
3.280043974,1.38808043,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,1.213959702,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,1.227498006,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,1.19159038,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,1.36854724,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,1.241331456,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,1.16235483,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,1.298594846,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.083133035,1.363522536,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,0.976103206,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,1.174060351,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,1.241891894,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,1.174603557,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,1.268036977,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,1.116529442,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
0.144033217,1.383399404,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
2.915758736,1.436386472,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.13236077,2.283434029,23,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.2,,
3.083133035,2.297017692,23,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.2,,
0.961938627,2.201932054,23,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.2,,
2.548265069,2.215515716,23,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.2,,
0.392730398,2.167972898,23,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.2,,
1.762418354,2.303809523,23,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.2,,
2.031661083,2.303809523,23,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.2,,
2.031661083,2.167972898,23,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.2,,
2.031661083,2.158243973,23,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.2,,
2.031661083,2.249474873,23,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.2,,
2.158243973,2.320602844,23,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.2,,
2.548265069,2.849090791,23,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.2,,
2.548265069,2.263058535,23,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.2,,
2.548265069,2.320602844,23,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.2,,
2.93544983,2.351352342,23,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.2,,
2.93544983,2.134013741,23,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.2,,
2.548265069,2.188348391,23,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.2,,
1.927701813,2.249474873,23,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.2,,
2.031661083,2.256266704,23,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.2,,
2.689311156,2.276642198,23,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.2,,
1.632865136,1.577083578,23,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.2,,
1.434471856,2.263058535,23,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.2,,
2.93544983,2.229099379,23,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.2,,
3.152051864,2.382334078,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
3.142206317,2.368652008,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
3.13236077,2.350999179,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
3.112669676,2.349568186,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
3.102824129,2.323243779,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
3.092978582,2.37978546,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
3.083133035,2.384327998,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
3.073287488,2.267303825,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
3.063441941,2.463389376,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
3.043750847,1.810491225,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
2.974832018,2.543015805,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
2.955140924,2.521148123,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
0.445201581,2.93544983,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
0.961938627,2.325751601,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
2.548265069,2.322600954,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
0.392730398,2.218922535,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
1.762418354,2.302583869,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
2.031661083,2.361512163,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
2.031661083,2.315518283,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
2.031661083,2.167897309,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
2.031661083,2.446567855,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
2.158243973,1.935957674,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
2.548265069,2.82611683,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
2.548265069,2.346195002,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
2.548265069,2.304366957,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
2.548265069,2.785144804,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
2.93544983,2.310433743,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
2.93544983,2.293263931,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
2.548265069,2.30569284,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
1.927701813,2.304422655,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
2.031661083,2.399690719,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
2.689311156,2.353678385,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
3.122515223,2.29250009,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
3.053596394,2.294360313,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
3.0339053,2.392865226,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
3.024059753,2.362756322,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
3.014214206,1.998543834,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
3.004368659,2.504168545,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
2.994523112,2.331326988,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
2.359519545,1.878844137,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
2.964986471,2.416234954,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
1.632865136,1.577083578,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
1.434471856,2.352866127,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
2.93544983,2.235072902,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.3,,
3.152051864,2.32680148,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
3.142206317,2.18328112,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
3.13236077,2.289038718,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
3.112669676,2.309009675,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
3.102824129,2.240490087,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
3.092978582,1.957617424,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
3.083133035,1.905748994,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
3.073287488,1.776315198,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
3.063441941,1.958705116,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
3.043750847,1.669477873,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
2.974832018,1.902373777,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
2.955140924,2.053749762,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
0.445201581,1.980026403,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
0.961938627,1.844899056,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
2.548265069,2.049856217,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
0.392730398,1.95671271,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
1.762418354,1.899894208,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
2.031661083,1.972468064,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
2.031661083,1.883570633,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
2.031661083,2.214626914,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
2.031661083,1.978631282,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
2.158243973,1.427080827,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
2.548265069,2.529853784,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
2.548265069,1.821130931,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
2.548265069,2.091293963,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
2.548265069,2.449370303,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
2.93544983,2.053598491,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
2.93544983,1.896112512,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
2.548265069,1.787075285,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
1.927701813,1.949625747,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
2.031661083,1.938883693,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
2.689311156,1.860996805,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
3.122515223,2.248433237,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
3.053596394,2.01066726,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
3.0339053,2.334609499,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
3.024059753,2.265925818,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
3.014214206,1.865582729,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
3.004368659,1.986359483,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
2.994523112,1.977124426,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
2.359519545,1.700280611,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
2.964986471,1.883135062,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
1.632865136,1.912555876,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
1.434471856,1.817112167,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
2.93544983,1.8346538,2,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.4,,
3.152051864,1.192828053,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
3.142206317,1.275754715,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
3.13236077,1.237601879,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
3.112669676,1.215405436,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
3.102824129,1.294080938,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
3.092978582,1.311128011,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
3.083133035,1.182094989,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
3.073287488,1.338022259,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
3.063441941,1.297910108,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
3.043750847,1.323166247,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
2.974832018,1.596207138,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
2.955140924,1.696945774,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
0.445201581,1.523612051,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
0.580051276,0.670696559,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
0.961938627,1.305138841,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
2.548265069,1.327967995,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
0.392730398,1.295118295,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
1.762418354,1.303986007,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
2.031661083,1.29966349,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
2.031661083,1.313107268,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
2.031661083,2.012619465,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
2.031661083,1.386292344,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
2.158243973,1.248660524,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
2.548265069,1.727796884,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
2.548265069,1.249155442,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
2.548265069,1.095988596,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
2.548265069,1.471817276,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
2.93544983,1.27650464,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
2.93544983,1.354725206,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
2.548265069,1.33936637,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
1.927701813,1.330763113,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
2.031661083,1.336340473,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
2.689311156,1.246245346,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
3.122515223,1.225140307,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
3.053596394,1.274673322,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
3.0339053,1.537955066,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
3.024059753,1.513165047,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
3.014214206,1.713717819,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
3.004368659,1.71267692,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
2.994523112,1.64559658,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
2.359519545,1.594306562,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
2.964986471,1.704842514,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
1.632865136,1.901094136,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
1.762418354,0.954290038,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
1.434471856,1.357614548,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
2.93544983,1.271984133,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.5,,
3.152051864,2.08120021,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
3.142206317,2.234887161,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
3.13236077,2.019706594,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
3.112669676,2.247571983,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
3.102824129,1.933871634,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
3.092978582,2.238558149,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
3.083133035,1.527001741,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
3.073287488,1.452647234,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
3.063441941,2.15319637,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
3.043750847,1.269989255,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
2.974832018,1.555919183,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
2.955140924,1.731807043,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
0.445201581,1.609694447,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
0.580051276,0.384264958,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
0.961938627,1.950946007,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
2.548265069,2.054574592,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
0.392730398,1.984113315,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
1.762418354,1.942067952,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
2.031661083,1.945832309,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
2.031661083,1.866861453,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
2.031661083,1.472756438,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
2.031661083,2.038632586,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
2.158243973,2.16287985,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
2.548265069,1.828817799,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
2.548265069,1.903880327,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
2.548265069,1.800613178,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
2.548265069,2.42297947,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
2.93544983,2.002393635,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
2.93544983,2.075620834,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
2.548265069,1.893340171,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
1.927701813,1.838660238,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
2.031661083,1.979844443,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
2.689311156,1.864212972,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
3.122515223,1.934132707,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
3.053596394,1.920265283,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
3.0339053,2.115248604,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
3.024059753,1.510835458,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
3.014214206,2.036894283,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
3.004368659,1.455751366,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
2.994523112,1.610048009,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
2.359519545,1.490222862,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
2.964986471,1.486312228,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
1.632865136,1.326353973,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
1.762418354,1.1915401,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
1.434471856,2.015545714,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
2.93544983,2.0265002,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.6,,
3.152051864,1.698255553,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.7,,
3.142206317,1.603669215,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.7,,
3.13236077,1.595178867,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.7,,
3.112669676,1.557676692,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.7,,
3.102824129,1.616893863,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.7,,
3.092978582,1.468836693,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.7,,
3.083133035,1.666375072,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.7,,
3.073287488,1.475285727,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.7,,
3.063441941,1.505194053,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.7,,
3.043750847,1.421810085,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.7,,
2.974832018,1.688348668,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.7,,
2.955140924,1.639529862,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.7,,
0.445201581,1.584026058,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.7,,
0.580051276,0.561841202,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.7,,
0.961938627,1.573438939,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.7,,
2.548265069,1.526947475,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.7,,
0.392730398,1.582955829,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.7,,
1.762418354,1.522211566,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.7,,
2.031661083,1.45872243,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.7,,
2.031661083,1.530788186,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.7,,
2.031661083,2.112488774,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.7,,
2.031661083,1.498030055,0,0.523118697,"Adv. Synth. Catal. 2018, 360, 3164–3170.",0.7,,
