y_test,y_pred,nans,control,Reaction,radius,n_radius,mean_neighbour
1.219088419,1.438430096,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.9,,
1.124414196,1.431800051,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.9,,
1.12947472,1.406237992,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.9,,
1.296189725,1.530648237,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.9,,
1.333417205,1.380980777,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.9,,
1.405327227,1.269628583,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.9,,
1.055477665,1.188290025,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.9,,
1.090889869,1.307571253,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.9,,
1.124414196,1.456200655,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.9,,
0.887500873,1.433095214,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.9,,
0.936874309,1.428911167,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.9,,
0.121245647,0.464844292,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
0.289267718,1.175472332,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
0.020112918,0.839848292,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
0.402264699,1.378807888,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
0.450159612,1.40057855,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
1.300473329,0.912464837,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
1.363380953,0.909345963,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
1.345320717,1.01561964,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
1.471487845,1.054618843,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
0.954178613,1.272044091,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
1.333417205,1.240573727,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
2.036446375,0.975851572,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
1.288566003,1.28646928,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
1.163193611,1.435531883,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
1.659981397,1.022683812,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
0.979398452,1.153142553,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
1.345320717,1.40779108,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
1.128627606,1.350211151,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
1.647469412,1.299120443,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
1.762669135,1.277266667,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
1.219088419,1.182956308,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
2.240740096,1.241393555,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
0.992243427,1.217161998,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
1.12947472,1.057374695,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
1.550843895,1.169529417,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
1.164768647,1.233980904,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.9,,
1.609558485,0.3128848,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.696360564,1.043497678,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.609558485,0.333708115,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.609558485,0.317870665,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.696360564,0.318888603,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.609558485,0.290732703,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.696360564,0.323968958,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.696360564,0.327147923,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.696360564,0.319330117,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.609558485,0.289554069,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.696360564,0.306130385,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.363380953,1.022679286,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.480334069,0.31616535,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.597785314,0.315722074,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.696360564,0.307696424,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.27405963,0.983812055,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.27405963,1.024190761,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.272303224,0.307225993,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.60519212,0.347753854,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.333417205,0.366590357,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.272303224,0.338429389,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.293250754,1.021562052,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.171904213,0.374237292,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
0.729199987,0.339721226,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.333417205,1.022032878,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.227904382,1.554649845,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
0.434045437,2.048646669,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.597785314,1.528237769,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
2.270040008,1.310641153,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
1.597287185,1.592631639,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
2.111218719,1.60221864,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.9,,
0.766830095,0.651118027,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.851573715,0.593772855,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.766830095,0.368280392,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.830505056,0.419004217,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.473771361,0.500094046,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.328385452,0.48607225,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.379606478,0.404415592,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.2314294,0.41677193,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.392753685,0.560359752,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.328385452,0.659280728,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.071140559,0.349232722,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.197979614,0.375805095,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.561977399,1.47348998,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.184038867,1.458166961,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.385483783,1.055141647,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.310100557,1.206856929,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.066406763,0.937783545,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.75417231,1.101320017,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.002517757,1.133570094,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.896690631,1.161743603,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.292137755,1.43445889,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.102185648,1.403951525,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.385483783,1.001577759,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.117154363,1.030415696,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.772201975,0.927359293,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.285477475,0.997247554,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.419878894,0.928864742,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.033317745,0.909297495,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.719889828,1.469247533,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.375708538,1.461683712,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.468302637,1.075755414,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.549510325,1.188327478,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.52528323,0.856828752,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.736750595,1.094786769,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.946575312,1.142651078,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.736750595,1.157135939,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.239919726,1.49552715,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.347022115,1.563020583,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.292137755,1.067010587,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.366043002,1.192641392,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.366043002,0.898378682,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.537283194,0.965126808,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.873600546,0.914118866,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.002517757,1.047339068,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.189733178,1.375408844,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.574698196,1.347827904,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.468302637,1.020524474,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.319200949,1.210271552,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.319200949,0.960751134,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.356482382,1.123795365,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.468302637,0.963709721,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.002517757,1.203435991,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.292137755,1.725906651,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.375708538,1.640685465,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.257071547,0.941073048,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.165236742,1.085327871,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.054348391,0.718943176,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.002517757,0.870669603,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.102185648,1.064029101,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.946575312,0.992704821,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.092856121,1.048743784,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.580150974,0.878280675,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.012521604,1.045889363,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.012521604,1.186905639,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.889500126,1.303172301,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.580150974,0.998954673,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.012521604,1.125748238,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.092856121,0.990952747,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.889500126,1.059847454,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.946186682,1.098301432,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.012521604,1.055817176,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.092856121,1.086791478,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.795603294,0.99335158,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.029739972,0.985680901,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.946186682,0.988700052,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.029739972,0.966922829,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.954045046,0.98781865,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.954045046,0.987649833,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.338303208,1.166191242,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.338303208,1.203104879,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.092856121,1.09986051,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
1.195346565,1.180040692,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
0.537292263,1.057247041,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.9,,
