y_test,y_pred,nans,control,Reference,radius,n_radius,mean_neighbour
-2.69,-2.210266667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.8,,
-2.35,-2.223826667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.8,,
-2.23,-1.975878571,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.8,,
-2.04,-2.12905,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.8,,
-1.89,-2.0434,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.8,,
-1.77,-2.160593333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.8,,
-1.57,-1.751108333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.8,,
-1.57,-1.970076667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.8,,
-1.57,-2.2643,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.8,,
-1.38,-0.972766667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.8,,
-1.25,-0.591201667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.8,,
-0.93,-0.852366667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.8,,
-2.86,-0.334513333,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.8,,
-2.86,-0.261106667,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.8,,
-2.6,-0.470988333,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.8,,
-2.6,-0.93647,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.8,,
-2.6,-0.254128333,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.8,,
-2.6,-0.30428,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.8,,
-2.6,-0.607968333,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.8,,
-2.6,-0.6548025,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.8,,
-2.42,-1.3207,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.8,,
-2.42,-0.465019167,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.8,,
-2.42,-0.458883333,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.8,,
-2.03,-1.34888,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.8,,
-1.86,-1.314241667,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.8,,
-1.76,-1.39296,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.8,,
-2.72,-2.4611,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-2.3,-2.490793333,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-2.3,-2.5044,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-2.17,-2.4443,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-2.06,-2.5058,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-2.06,-2.5959,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-2.06,-2.4121,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-2.06,-2.5105,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-2.06,-2.5399,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-1.96,-2.3442,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-1.88,-2.5126,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-1.81,-2.584733333,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-1.74,-1.809233333,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-1.74,-2.4366,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-1.68,-2.1629,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-1.63,-2.492266667,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-1.49,-1.834533333,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-1.45,-2.337033333,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-1.41,-2.628866667,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-1.1,-2.5287,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-1.07,-2.2052,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-1.03,-2.4387,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-0.72,-1.51572,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-0.7,-1.5308,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-0.7,-1.4843,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-0.52,-1.565266667,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-0.42,-1.6067,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-0.42,-1.5889,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-0.38,-1.4731,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-0.32,-1.6561,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-0.14,-1.5532,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-0.01,-1.5379,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-0.01,-1.4885,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
0.09,-1.45865,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
0.17,-1.4435,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
0.28,-1.5688,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
0.37,-1.5626,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
0.67,-1.5829,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.8,,
-2.48,-1.652416667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.8,,
-2.44,-1.605425,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.8,,
-2.44,-1.650216667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.8,,
-2.44,-1.572816667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.8,,
-2.44,-1.815266667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.8,,
-2.44,-1.647691667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.8,,
-2.27,-1.591766667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.8,,
-2.13,-0.571169048,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.8,,
-2.13,-1.485716667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.8,,
-2.02,-1.5972,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.8,,
-1.78,-0.149333333,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.8,,
-1.51,-1.566633333,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.8,,
-1.37,-1.531866667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.8,,
-0.97,-1.604,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.8,,
-0.88,-0.75235,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.8,,
-0.63,-1.266883333,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.8,,
-0.6,-1.248296667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.8,,
-2.03,-0.504833333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.8,,
-1.94,-0.422883333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.8,,
-1.8,0.040333333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.8,,
-1.74,-0.377763333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.8,,
-1.68,-0.496783333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.8,,
-1.68,-0.233433333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.8,,
-1.54,-0.434,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.8,,
-1.49,-0.403641667,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.8,,
-1.34,-0.39914,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.8,,
-1.34,-0.165533333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.8,,
-1.34,-0.46975,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.8,,
-1.33,-0.5648,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.8,,
-0.92,-0.545906667,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.8,,
-0.67,-0.62465,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.8,,
-0.56,-0.593783333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.8,,
-0.5,-0.601966667,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.8,,
-0.39,-0.442775,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.8,,
-1.62,-0.7699,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.8,,
-1.53,-0.8749,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.8,,
-1.38,-0.8213,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.8,,
-1.38,-0.6309,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.8,,
-1.26,-0.801033333,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.8,,
-1.26,-0.772566667,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.8,,
-1.2,-0.605966667,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.8,,
-1.2,-1.019943333,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.8,,
-1.2,-0.8518,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.8,,
-1.2,-0.6536,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.8,,
-1.15,-0.9954,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.8,,
-1.15,-0.7637,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.8,,
-1.15,-0.82732,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.8,,
-1.1,-0.932,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.8,,
-0.96,-0.7745,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.8,,
-0.96,-0.7928,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.8,,
-0.73,-0.708,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.8,,
-0.69,-0.6237,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.8,,
-0.62,-0.813216667,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.8,,
-0.56,-0.55025,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.8,,
-0.53,-0.791133333,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.8,,
-0.19,-0.7108,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.8,,
0,-0.5469,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.8,,
-1.09,-1.2373,0,0.2705,Reductive Amidation,0.8,,
-0.68,-1.0634,0,0.2705,Reductive Amidation,0.8,,
-0.54,-1.0174,0,0.2705,Reductive Amidation,0.8,,
-0.23,-1.227,0,0.2705,Reductive Amidation,0.8,,
-1.02,1.8136,0,0.903222222,Strecker Reaction (with ketimines),0.8,,
-0.92,1.7259,0,0.903222222,Strecker Reaction (with ketimines),0.8,,
-0.84,1.7858,0,0.903222222,Strecker Reaction (with ketimines),0.8,,
-0.8,1.3385,0,0.903222222,Strecker Reaction (with ketimines),0.8,,
-0.8,1.4899,0,0.903222222,Strecker Reaction (with ketimines),0.8,,
-0.77,1.7502,0,0.903222222,Strecker Reaction (with ketimines),0.8,,
-0.64,1.6411,0,0.903222222,Strecker Reaction (with ketimines),0.8,,
-0.59,1.6502,0,0.903222222,Strecker Reaction (with ketimines),0.8,,
-0.59,1.7119,0,0.903222222,Strecker Reaction (with ketimines),0.8,,
-0.59,1.708,0,0.903222222,Strecker Reaction (with ketimines),0.8,,
-0.56,1.8479,0,0.903222222,Strecker Reaction (with ketimines),0.8,,
-0.31,1.4513,0,0.903222222,Strecker Reaction (with ketimines),0.8,,
-0.29,0.788,0,0.903222222,Strecker Reaction (with ketimines),0.8,,
-0.29,0.471245714,0,0.903222222,Strecker Reaction (with ketimines),0.8,,
-0.14,0.608916667,0,0.903222222,Strecker Reaction (with ketimines),0.8,,
0,0.8977,0,0.903222222,Strecker Reaction (with ketimines),0.8,,
0,0.6104,0,0.903222222,Strecker Reaction (with ketimines),0.8,,
0,0.109266667,0,0.903222222,Strecker Reaction (with ketimines),0.8,,
0,0.8103,0,0.79512,Strecker,0.8,,
0,0.1084,0,0.79512,Strecker,0.8,,
0,-0.121,0,0.79512,Strecker,0.8,,
0.25,0.4939,0,0.79512,Strecker,0.8,,
0.31,0.0282,0,0.79512,Strecker,0.8,,
0.37,0.6189,0,0.79512,Strecker,0.8,,
0.44,0.2108,0,0.79512,Strecker,0.8,,
0.64,0.406,0,0.79512,Strecker,0.8,,
0.64,0.0614,0,0.79512,Strecker,0.8,,
1.13,0.0626,0,0.79512,Strecker,0.8,,
1.16,-0.5478,0,0.79512,Strecker,0.8,,
1.16,-0.5806,0,0.79512,Strecker,0.8,,
1.2,-0.1657,0,0.79512,Strecker,0.8,,
1.23,-0.5645,0,0.79512,Strecker,0.8,,
1.32,-0.5927,0,0.79512,Strecker,0.8,,
1.32,-0.1479,0,0.79512,Strecker,0.8,,
1.47,-0.6148,0,0.79512,Strecker,0.8,,
1.54,-0.36538,0,0.79512,Strecker,0.8,,
1.54,-0.6517,0,0.79512,Strecker,0.8,,
1.61,-0.5784,0,0.79512,Strecker,0.8,,
1.7,-0.5477,0,0.79512,Strecker,0.8,,
1.8,-0.3509,0,0.79512,Strecker,0.8,,
1.94,-0.5062,0,0.79512,Strecker,0.8,,
2.13,-0.629,0,0.79512,Strecker,0.8,,
2.45,-0.2567,0,0.79512,Strecker,0.8,,
0.01,0.6238,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.8,,
0.25,-0.848088333,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.8,,
0.32,-0.130666667,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.8,,
0.72,-0.180516667,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.8,,
0.77,-0.441866667,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.8,,
1.07,0.778733333,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.8,,
1.37,-0.06346,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.8,,
1.41,0.30995,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.8,,
1.58,-0.6337,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.8,,
1.68,0.1895575,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.8,,
1.74,0.4895,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.8,,
1.81,-0.4757,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.8,,
1.88,-0.222,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.8,,
1.88,-0.198,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.8,,
1.88,-0.270833333,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.8,,
1.96,1.5392,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.8,,
2.06,0.013373333,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.8,,
2.17,-0.003466667,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.8,,
2.17,2.0892,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.8,,
2.17,1.4587,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.8,,
2.3,0.352366667,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.8,,
0.28,0.2652,0,0.515210559,Hydrophosphonylation,0.8,,
0.28,0.2859,0,0.515210559,Hydrophosphonylation,0.8,,
0.43,0.254316667,0,0.515210559,Hydrophosphonylation,0.8,,
0.54,-0.063366667,0,0.515210559,Hydrophosphonylation,0.8,,
0.68,0.3876,0,0.515210559,Hydrophosphonylation,0.8,,
1,0.1299,0,0.515210559,Hydrophosphonylation,0.8,,
1.1,0.040186667,0,0.515210559,Hydrophosphonylation,0.8,,
1.21,0.051991667,0,0.515210559,Hydrophosphonylation,0.8,,
1.33,0.2353,0,0.515210559,Hydrophosphonylation,0.8,,
1.37,-0.669686667,0,0.515210559,Hydrophosphonylation,0.8,,
1.41,0.0836,0,0.515210559,Hydrophosphonylation,0.8,,
1.45,0.3587,0,0.515210559,Hydrophosphonylation,0.8,,
1.53,0.3807,0,0.515210559,Hydrophosphonylation,0.8,,
1.58,-0.656833333,0,0.515210559,Hydrophosphonylation,0.8,,
1.63,0.108866667,0,0.515210559,Hydrophosphonylation,0.8,,
1.74,-0.561103333,0,0.515210559,Hydrophosphonylation,0.8,,
0.37,1.463433333,0,0.758137167,Thiol Addition,0.8,,
0.45,1.4586,0,0.758137167,Thiol Addition,0.8,,
0.54,1.1929,0,0.758137167,Thiol Addition,0.8,,
0.56,1.770738095,0,0.758137167,Thiol Addition,0.8,,
0.82,1.72351254,0,0.758137167,Thiol Addition,0.8,,
1.3,1.847790952,0,0.758137167,Thiol Addition,0.8,,
1.61,1.772799762,0,0.758137167,Thiol Addition,0.8,,
1.8,1.763071429,0,0.758137167,Thiol Addition,0.8,,
1.81,1.77315,0,0.758137167,Thiol Addition,0.8,,
1.88,1.809633333,0,0.758137167,Thiol Addition,0.8,,
1.88,1.665699167,0,0.758137167,Thiol Addition,0.8,,
1.96,1.823076187,0,0.758137167,Thiol Addition,0.8,,
2.05,1.584207857,0,0.758137167,Thiol Addition,0.8,,
2.06,1.699055595,0,0.758137167,Thiol Addition,0.8,,
2.17,1.80614,0,0.758137167,Thiol Addition,0.8,,
2.17,1.731120467,0,0.758137167,Thiol Addition,0.8,,
2.3,1.722931429,0,0.758137167,Thiol Addition,0.8,,
2.3,1.85848631,0,0.758137167,Thiol Addition,0.8,,
2.48,1.841134524,0,0.758137167,Thiol Addition,0.8,,
2.48,1.844586825,0,0.758137167,Thiol Addition,0.8,,
2.48,1.675776786,0,0.758137167,Thiol Addition,0.8,,
2.72,1.800258506,0,0.758137167,Thiol Addition,0.8,,
2.72,2.00835,0,0.758137167,Thiol Addition,0.8,,
2.72,1.777872619,0,0.758137167,Thiol Addition,0.8,,
2.72,1.798302821,0,0.758137167,Thiol Addition,0.8,,
2.72,1.903731111,0,0.758137167,Thiol Addition,0.8,,
3.03,1.752673889,0,0.758137167,Thiol Addition,0.8,,
3.03,1.846608333,0,0.758137167,Thiol Addition,0.8,,
3.13,1.820395606,0,0.758137167,Thiol Addition,0.8,,
3.13,1.812471429,0,0.758137167,Thiol Addition,0.8,,
3.13,1.855009286,0,0.758137167,Thiol Addition,0.8,,
3.13,1.831224297,0,0.758137167,Thiol Addition,0.8,,
3.13,1.771900422,0,0.758137167,Thiol Addition,0.8,,
3.27,1.761947222,0,0.758137167,Thiol Addition,0.8,,
0.43,0.4128,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
0.5,1.5163,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
1.47,1.4831,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
1.7,1.5198,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
1.7,1.4966,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
1.8,1.846,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
1.89,1.6455,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
1.89,1.6709,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
1.89,1.6399,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
1.94,1.6048,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
1.94,1.655262442,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
1.94,1.6392,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
1.94,1.4915,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
2.1,1.6554,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
2.13,1.6815,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
2.13,1.6473,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
2.13,1.1242,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
2.13,1.2402,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
2.13,1.7298,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
2.24,1.6724,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
2.31,1.5196,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
2.45,1.5272,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
2.45,1.5861,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
2.45,1.502,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
2.45,1.5911,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
2.45,1.5821,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
2.45,1.5178,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
2.45,1.6491,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
2.45,1.6108,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
2.45,1.6101,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
2.45,1.5561,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
2.45,1.588,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
2.45,1.737,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
2.45,1.5023,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
2.45,1.4511,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
2.45,1.4344,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
2.45,1.3211,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
2.45,1.3044,0,0.514473684,Diazomethylphosphonate Addition,0.8,,
0.57,0.749783333,0,0.335863636,Diazoacetamide Addition,0.8,,
0.75,0.88448381,0,0.335863636,Diazoacetamide Addition,0.8,,
0.92,0.5026,0,0.335863636,Diazoacetamide Addition,0.8,,
1.03,1.1774,0,0.335863636,Diazoacetamide Addition,0.8,,
1.03,1.685919206,0,0.335863636,Diazoacetamide Addition,0.8,,
1.24,1.3293,0,0.335863636,Diazoacetamide Addition,0.8,,
1.3,1.685764103,0,0.335863636,Diazoacetamide Addition,0.8,,
1.49,1.659512857,0,0.335863636,Diazoacetamide Addition,0.8,,
1.63,1.906571429,0,0.335863636,Diazoacetamide Addition,0.8,,
1.63,1.45981,0,0.335863636,Diazoacetamide Addition,0.8,,
1.63,1.725163333,0,0.335863636,Diazoacetamide Addition,0.8,,
1.74,1.879091667,0,0.335863636,Diazoacetamide Addition,0.8,,
1.74,1.805533333,0,0.335863636,Diazoacetamide Addition,0.8,,
1.88,1.600753333,0,0.335863636,Diazoacetamide Addition,0.8,,
1.88,1.459818333,0,0.335863636,Diazoacetamide Addition,0.8,,
1.96,1.633814286,0,0.335863636,Diazoacetamide Addition,0.8,,
2.06,1.640691667,0,0.335863636,Diazoacetamide Addition,0.8,,
2.06,1.6595,0,0.335863636,Diazoacetamide Addition,0.8,,
2.17,1.574770833,0,0.335863636,Diazoacetamide Addition,0.8,,
2.3,1.326170833,0,0.335863636,Diazoacetamide Addition,0.8,,
2.3,1.470745833,0,0.335863636,Diazoacetamide Addition,0.8,,
2.72,1.738430303,0,0.335863636,Diazoacetamide Addition,0.8,,
0.6,1.8606,0,0.427876709,Peroxidation,0.8,,
0.86,0.9825,0,0.427876709,Peroxidation,0.8,,
1.1,1.7003,0,0.427876709,Peroxidation,0.8,,
1.15,1.8024,0,0.427876709,Peroxidation,0.8,,
1.21,1.1384,0,0.427876709,Peroxidation,0.8,,
1.27,1.9304,0,0.427876709,Peroxidation,0.8,,
1.45,1.8794,0,0.427876709,Peroxidation,0.8,,
1.45,1.6742,0,0.427876709,Peroxidation,0.8,,
1.53,1.741983333,0,0.427876709,Peroxidation,0.8,,
1.63,1.5170875,0,0.427876709,Peroxidation,0.8,,
1.68,1.7142,0,0.427876709,Peroxidation,0.8,,
1.74,1.6058,0,0.427876709,Peroxidation,0.8,,
1.74,1.6059,0,0.427876709,Peroxidation,0.8,,
1.81,1.4948,0,0.427876709,Peroxidation,0.8,,
1.81,1.6005,0,0.427876709,Peroxidation,0.8,,
1.96,1.6804,0,0.427876709,Peroxidation,0.8,,
2.17,1.8134,0,0.427876709,Peroxidation,0.8,,
2.17,1.8815,0,0.427876709,Peroxidation,0.8,,
2.3,1.6216,0,0.427876709,Peroxidation,0.8,,
2.3,1.7293,0,0.427876709,Peroxidation,0.8,,
2.48,1.5119,0,0.427876709,Peroxidation,0.8,,
2.48,1.5851,0,0.427876709,Peroxidation,0.8,,
2.72,1.8335,0,0.427876709,Peroxidation,0.8,,
2.72,1.9537,0,0.427876709,Peroxidation,0.8,,
2.72,1.5277,0,0.427876709,Peroxidation,0.8,,
0.92,1.244608333,0,0.512118136,Alcohol Addition,0.8,,
1.33,0.882958333,0,0.512118136,Alcohol Addition,0.8,,
1.41,1.209972619,0,0.512118136,Alcohol Addition,0.8,,
1.45,1.141883333,0,0.512118136,Alcohol Addition,0.8,,
1.63,1.014375,0,0.512118136,Alcohol Addition,0.8,,
1.63,1.068279762,0,0.512118136,Alcohol Addition,0.8,,
1.68,1.097425,0,0.512118136,Alcohol Addition,0.8,,
1.74,1.064725,0,0.512118136,Alcohol Addition,0.8,,
1.74,0.990453571,0,0.512118136,Alcohol Addition,0.8,,
1.81,0.961308333,0,0.512118136,Alcohol Addition,0.8,,
1.81,1.448991667,0,0.512118136,Alcohol Addition,0.8,,
1.81,1.165325,0,0.512118136,Alcohol Addition,0.8,,
1.88,0.965825,0,0.512118136,Alcohol Addition,0.8,,
1.88,0.955958333,0,0.512118136,Alcohol Addition,0.8,,
1.88,1.031457143,0,0.512118136,Alcohol Addition,0.8,,
1.96,0.923558333,0,0.512118136,Alcohol Addition,0.8,,
1.96,1.099758333,0,0.512118136,Alcohol Addition,0.8,,
1.96,1.140135714,0,0.512118136,Alcohol Addition,0.8,,
2.06,1.095558333,0,0.512118136,Alcohol Addition,0.8,,
2.17,0.930116667,0,0.512118136,Alcohol Addition,0.8,,
1.22,-1.017133333,0,1.02813773,Transfer Hydrogenation of Enamides,0.8,,
1.71,-0.673876667,0,1.02813773,Transfer Hydrogenation of Enamides,0.8,,
