y_test,y_pred,nans,control,Reaction,radius,n_radius,mean_neighbour
0.764818356,0.086759082,0,0.388349651,L12,0.9,,
-0.406309751,0.300191205,0,0.388349651,L12,0.9,,
0.382409178,0.027724665,0,0.388349651,L12,0.9,,
-0.740917782,0.329827916,3,0.501073591,L13,0.2,,
-1.099426386,0.160133843,3,0.501073591,L13,0.2,,
-0.740917782,0.224426386,0,0.501073591,L13,0.3,,
-0.382409178,0.174235182,0,0.501073591,L13,0.3,,
-1.099426386,0.000717017,0,0.501073591,L13,0.3,,
0.143403442,0.09082218,0,0.501073591,L13,0.3,,
0.119502868,-0.165391969,0,0.501073591,L13,0.3,,
-0.740917782,0.067877629,0,0.501073591,L13,0.4,,
-0.382409178,0.223948375,0,0.501073591,L13,0.4,,
-1.099426386,-0.20291587,0,0.501073591,L13,0.4,,
0.143403442,0.124760994,0,0.501073591,L13,0.4,,
0.119502868,-0.154875717,0,0.501073591,L13,0.4,,
-0.740917782,0.168260038,0,0.501073591,L13,0.5,,
-0.382409178,0.172323136,0,0.501073591,L13,0.5,,
-1.099426386,-0.062380497,0,0.501073591,L13,0.5,,
0.143403442,0.087237094,0,0.501073591,L13,0.5,,
0.119502868,-0.091061185,0,0.501073591,L13,0.5,,
-0.740917782,0.212954111,0,0.501073591,L13,0.6,,
-0.382409178,0.13623327,0,0.501073591,L13,0.6,,
-1.099426386,-0.008604207,0,0.501073591,L13,0.6,,
0.143403442,0.085862811,0,0.501073591,L13,0.6,,
0.119502868,-0.087954111,0,0.501073591,L13,0.6,,
-0.740917782,0.16873805,0,0.501073591,L13,0.7,,
-0.382409178,0.11998088,0,0.501073591,L13,0.7,,
-1.099426386,-0.096319312,0,0.501073591,L13,0.7,,
0.143403442,0.057839388,0,0.501073591,L13,0.7,,
0.119502868,-0.15750478,0,0.501073591,L13,0.7,,
-0.740917782,0.190965583,0,0.501073591,L13,0.8,,
-0.382409178,0.039913958,0,0.501073591,L13,0.8,,
-1.099426386,-0.288479924,0,0.501073591,L13,0.8,,
0.143403442,0.128824092,0,0.501073591,L13,0.8,,
0.119502868,-0.173358827,0,0.501073591,L13,0.8,,
-0.740917782,0.105640535,0,0.501073591,L13,0.9,,
-0.382409178,0.123565966,0,0.501073591,L13,0.9,,
-1.099426386,-0.080544933,0,0.501073591,L13,0.9,,
0.143403442,0.134799235,0,0.501073591,L13,0.9,,
0.119502868,-0.173518164,0,0.501073591,L13,0.9,,
-0.430210325,0.261711281,0,0.470963965,L14,0.2,,
-0.167304015,0.408699809,0,0.470963965,L14,0.2,,
-1.099426386,0.218929254,0,0.470963965,L14,0.2,,
-0.59751434,0.304015296,0,0.470963965,L14,0.2,,
-0.023900574,-0.007648184,0,0.470963965,L14,0.2,,
-0.430210325,0.298996176,0,0.470963965,L14,0.3,,
-0.167304015,0.262667304,0,0.470963965,L14,0.3,,
-1.099426386,0.406070746,0,0.470963965,L14,0.3,,
-0.59751434,0.221797323,0,0.470963965,L14,0.3,,
-0.023900574,-0.04373805,0,0.470963965,L14,0.3,,
-0.430210325,0.366634799,0,0.470963965,L14,0.4,,
-0.167304015,0.308556405,0,0.470963965,L14,0.4,,
-1.099426386,0.156070746,0,0.470963965,L14,0.4,,
-0.59751434,0.252629063,0,0.470963965,L14,0.4,,
-0.023900574,0.179732314,0,0.470963965,L14,0.4,,
-0.430210325,0.304732314,0,0.470963965,L14,0.5,,
-0.167304015,0.231357553,0,0.470963965,L14,0.5,,
-1.099426386,0.427581262,0,0.470963965,L14,0.5,,
-0.59751434,0.292543021,0,0.470963965,L14,0.5,,
-0.023900574,0.071462715,0,0.470963965,L14,0.5,,
-0.430210325,0.330305927,0,0.470963965,L14,0.6,,
-0.167304015,0.280114723,0,0.470963965,L14,0.6,,
-1.099426386,0.352533461,0,0.470963965,L14,0.6,,
-0.59751434,0.265296367,0,0.470963965,L14,0.6,,
-0.023900574,0.078393881,0,0.470963965,L14,0.6,,
-0.430210325,0.510038241,0,0.470963965,L14,0.7,,
-0.167304015,0.539674952,0,0.470963965,L14,0.7,,
-1.099426386,0.367590822,0,0.470963965,L14,0.7,,
-0.59751434,0.391491396,0,0.470963965,L14,0.7,,
-0.023900574,0.055449331,0,0.470963965,L14,0.7,,
-0.430210325,0.418977055,0,0.470963965,L14,0.8,,
-0.167304015,0.612715105,0,0.470963965,L14,0.8,,
-1.099426386,0.289674952,0,0.470963965,L14,0.8,,
-0.59751434,0.281883365,0,0.470963965,L14,0.8,,
-0.023900574,0.094646272,0,0.470963965,L14,0.8,,
-0.430210325,0.294216061,0,0.470963965,L14,0.9,,
-0.167304015,0.657026769,0,0.470963965,L14,0.9,,
-1.099426386,0.451720841,0,0.470963965,L14,0.9,,
-0.59751434,0.271988528,0,0.470963965,L14,0.9,,
-0.023900574,0.087954111,0,0.470963965,L14,0.9,,
-0.191204589,0.478011472,3,0.392447419,L15,0.2,,
0.167304015,0.26290631,3,0.392447419,L15,0.2,,
-0.191204589,0.409894837,0,0.392447419,L15,0.3,,
-0.071701721,0.535372849,0,0.392447419,L15,0.3,,
0.167304015,0.200525813,0,0.392447419,L15,0.3,,
0.764818356,0.509560229,0,0.392447419,L15,0.3,,
-0.908221797,-0.065487572,0,0.392447419,L15,0.3,,
-0.191204589,0.327676864,0,0.392447419,L15,0.4,,
-0.071701721,0.435229446,0,0.392447419,L15,0.4,,
0.167304015,0.139340344,0,0.392447419,L15,0.4,,
0.764818356,0.578632887,0,0.392447419,L15,0.4,,
-0.908221797,-0.102294455,0,0.392447419,L15,0.4,,
-0.191204589,0.440726577,0,0.392447419,L15,0.5,,
-0.071701721,0.468769917,0,0.392447419,L15,0.5,,
0.167304015,0.154636711,0,0.392447419,L15,0.5,,
0.764818356,0.674474187,0,0.392447419,L15,0.5,,
-0.908221797,0.043021033,0,0.392447419,L15,0.5,,
-0.191204589,0.406787763,0,0.392447419,L15,0.6,,
-0.071701721,0.311424474,0,0.392447419,L15,0.6,,
0.167304015,0.183556405,0,0.392447419,L15,0.6,,
0.764818356,0.584369025,0,0.392447419,L15,0.6,,
-0.908221797,0.23374761,0,0.392447419,L15,0.6,,
-0.191204589,0.249043977,0,0.392447419,L15,0.7,,
-0.071701721,0.403441683,0,0.392447419,L15,0.7,,
0.167304015,0.04541109,0,0.392447419,L15,0.7,,
0.764818356,0.549952199,0,0.392447419,L15,0.7,,
-0.908221797,0.177820268,0,0.392447419,L15,0.7,,
-0.191204589,0.268164436,0,0.392447419,L15,0.8,,
-0.071701721,0.228250478,0,0.392447419,L15,0.8,,
0.167304015,-0.029636711,0,0.392447419,L15,0.8,,
0.764818356,0.700286807,0,0.392447419,L15,0.8,,
-0.908221797,-0.015893881,0,0.392447419,L15,0.8,,
-0.191204589,0.251434034,0,0.392447419,L15,0.9,,
-0.071701721,0.210086042,0,0.392447419,L15,0.9,,
0.167304015,-0.107552581,0,0.392447419,L15,0.9,,
0.764818356,0.529875717,0,0.392447419,L15,0.9,,
-0.908221797,-0.073135755,0,0.392447419,L15,0.9,,
-0.095602294,0.382409178,2,0.145243786,L16,0.2,,
-0.167304015,-0.358508604,2,0.145243786,L16,0.2,,
0.239005736,2.007648184,2,0.145243786,L16,0.2,,
-0.095602294,0.150334608,0,0.145243786,L16,0.3,,
0.143403442,-0.192638623,0,0.145243786,L16,0.3,,
-0.167304015,-0.225621415,0,0.145243786,L16,0.3,,
0.239005736,0.436424474,0,0.145243786,L16,0.3,,
-0.573613767,-0.493307839,0,0.145243786,L16,0.3,,
-0.095602294,0.231118547,0,0.145243786,L16,0.4,,
0.143403442,-0.021032505,0,0.145243786,L16,0.4,,
-0.167304015,-0.014101338,0,0.145243786,L16,0.4,,
0.239005736,0.510117909,0,0.145243786,L16,0.4,,
-0.573613767,-0.651051625,0,0.145243786,L16,0.4,,
-0.095602294,0.350860421,0,0.145243786,L16,0.5,,
0.143403442,-0.146510516,0,0.145243786,L16,0.5,,
-0.167304015,0.092973231,0,0.145243786,L16,0.5,,
0.239005736,0.035671606,0,0.145243786,L16,0.5,,
-0.573613767,-0.543021033,0,0.145243786,L16,0.5,,
-0.095602294,0.210803059,0,0.145243786,L16,0.6,,
0.143403442,-0.07289675,0,0.145243786,L16,0.6,,
-0.167304015,0.024617591,0,0.145243786,L16,0.6,,
0.239005736,0.789674952,0,0.145243786,L16,0.6,,
-0.573613767,-0.469008923,0,0.145243786,L16,0.6,,
-0.095602294,0.099904398,0,0.145243786,L16,0.7,,
0.143403442,0.081500956,0,0.145243786,L16,0.7,,
-0.167304015,-0.097992352,0,0.145243786,L16,0.7,,
0.239005736,0.666108987,0,0.145243786,L16,0.7,,
-0.573613767,-0.824091778,0,0.145243786,L16,0.7,,
-0.095602294,0.253824092,0,0.145243786,L16,0.8,,
0.143403442,0.02748566,0,0.145243786,L16,0.8,,
-0.167304015,-0.141969407,0,0.145243786,L16,0.8,,
0.239005736,0.360818993,0,0.145243786,L16,0.8,,
-0.573613767,-0.529397706,0,0.145243786,L16,0.8,,
-0.095602294,0.3166826,0,0.145243786,L16,0.9,,
0.143403442,0.05043021,0,0.145243786,L16,0.9,,
-0.167304015,-0.021988528,0,0.145243786,L16,0.9,,
0.239005736,0.503107075,0,0.145243786,L16,0.9,,
-0.573613767,-0.21470682,0,0.145243786,L16,0.9,,
0.143403442,-0.239005736,3,0.105586212,L17,0.3,,
0.071701721,-0.310707457,3,0.105586212,L17,0.3,,
0.143403442,1.066921606,0,0.105586212,L17,0.4,,
0,0.940726577,0,0.105586212,L17,0.4,,
0.071701721,0.794933078,0,0.105586212,L17,0.4,,
0.239005736,0.268164436,0,0.105586212,L17,0.4,,
-0.095602294,0.131692161,0,0.105586212,L17,0.4,,
0.143403442,0.78417782,0,0.105586212,L17,0.5,,
0,0.627629063,0,0.105586212,L17,0.5,,
0.071701721,0.40917782,0,0.105586212,L17,0.5,,
0.239005736,0.244024857,0,0.105586212,L17,0.5,,
-0.095602294,0.120936902,0,0.105586212,L17,0.5,,
0.143403442,1.334847036,0,0.105586212,L17,0.6,,
0,1.277246654,0,0.105586212,L17,0.6,,
0.071701721,0.855879541,0,0.105586212,L17,0.6,,
0.239005736,0.444789675,0,0.105586212,L17,0.6,,
-0.095602294,0.03417782,0,0.105586212,L17,0.6,,
0.143403442,1.240917782,0,0.105586212,L17,0.7,,
0,0.701959847,0,0.105586212,L17,0.7,,
0.071701721,0.803298279,0,0.105586212,L17,0.7,,
0.239005736,0.432839388,0,0.105586212,L17,0.7,,
-0.095602294,0.478250478,0,0.105586212,L17,0.7,,
0.143403442,1.163001912,0,0.105586212,L17,0.8,,
0,0.92208413,0,0.105586212,L17,0.8,,
0.071701721,0.929732314,0,0.105586212,L17,0.8,,
0.239005736,0.603011472,0,0.105586212,L17,0.8,,
-0.095602294,0.367829828,0,0.105586212,L17,0.8,,
0.143403442,1.253824092,0,0.105586212,L17,0.9,,
0,1.145315488,0,0.105586212,L17,0.9,,
0.071701721,0.797203633,0,0.105586212,L17,0.9,,
0.239005736,0.586759082,0,0.105586212,L17,0.9,,
-0.095602294,0.341539197,0,0.105586212,L17,0.9,,
0.382409178,-0.095602294,2,0.752882934,L18,0.2,,
-0.358508604,-0.167304015,2,0.752882934,L18,0.2,,
2.007648184,0.239005736,2,0.752882934,L18,0.2,,
0.382409178,-0.069789675,0,0.752882934,L18,0.3,,
-0.478011472,0.170172084,0,0.752882934,L18,0.3,,
-0.358508604,-0.07958891,0,0.752882934,L18,0.3,,
2.007648184,0.598231358,0,0.752882934,L18,0.3,,
-1.888145315,-0.498087954,0,0.752882934,L18,0.3,,
0.382409178,-0.038718929,0,0.752882934,L18,0.4,,
-0.478011472,0.131692161,0,0.752882934,L18,0.4,,
-0.358508604,-0.100143403,0,0.752882934,L18,0.4,,
2.007648184,0.535133843,0,0.752882934,L18,0.4,,
-1.888145315,-0.381692161,0,0.752882934,L18,0.4,,
0.382409178,0.037284895,0,0.752882934,L18,0.5,,
-0.478011472,0.121733588,0,0.752882934,L18,0.5,,
-0.358508604,-0.072418738,0,0.752882934,L18,0.5,,
2.007648184,0.4708413,0,0.752882934,L18,0.5,,
-1.888145315,-0.404636711,0,0.752882934,L18,0.5,,
0.382409178,0.028680688,0,0.752882934,L18,0.6,,
-0.478011472,0.124521989,0,0.752882934,L18,0.6,,
-0.358508604,-0.06333652,0,0.752882934,L18,0.6,,
2.007648184,0.343451243,0,0.752882934,L18,0.6,,
-1.888145315,-0.25501912,0,0.752882934,L18,0.6,,
0.382409178,0.001434034,0,0.752882934,L18,0.7,,
-0.478011472,0.182600382,0,0.752882934,L18,0.7,,
-0.358508604,-0.109703633,0,0.752882934,L18,0.7,,
2.007648184,0.320267686,0,0.752882934,L18,0.7,,
-1.888145315,-0.285253346,0,0.752882934,L18,0.7,,
0.382409178,-0.054732314,0,0.752882934,L18,0.8,,
-0.478011472,0.044455067,0,0.752882934,L18,0.8,,
-0.358508604,-0.002868069,0,0.752882934,L18,0.8,,
2.007648184,0.307361377,0,0.752882934,L18,0.8,,
-1.888145315,-0.204827916,0,0.752882934,L18,0.8,,
0.382409178,-0.018642447,0,0.752882934,L18,0.9,,
-0.478011472,-0.002151052,0,0.752882934,L18,0.9,,
-0.358508604,-0.070984704,0,0.752882934,L18,0.9,,
2.007648184,0.252151052,0,0.752882934,L18,0.9,,
-1.888145315,-0.241873805,0,0.752882934,L18,0.9,,
-0.645315488,0.401529637,0,0.366957457,L19,0.3,,
0,0.071701721,0,0.366957457,L19,0.3,,
-0.788718929,0.168977055,0,0.366957457,L19,0.3,,
-0.239005736,0.047801147,0,0.366957457,L19,0.3,,
-0.693116635,-0.143403442,0,0.366957457,L19,0.3,,
-0.645315488,-0.03250478,0,0.366957457,L19,0.4,,
0,0.087476099,0,0.366957457,L19,0.4,,
-0.788718929,-0.19000956,0,0.366957457,L19,0.4,,
-0.239005736,-0.060229446,0,0.366957457,L19,0.4,,
-0.693116635,-0.023183556,0,0.366957457,L19,0.4,,
-0.645315488,0.010277247,0,0.366957457,L19,0.5,,
0,0.020554493,0,0.366957457,L19,0.5,,
-0.788718929,-0.194072658,0,0.366957457,L19,0.5,,
-0.239005736,-0.032146272,0,0.366957457,L19,0.5,,
-0.693116635,-0.099804812,0,0.366957457,L19,0.5,,
-0.645315488,0.049713193,0,0.366957457,L19,0.6,,
0,-0.00501912,0,0.366957457,L19,0.6,,
-0.788718929,-0.1625,0,0.366957457,L19,0.6,,
-0.239005736,0.078593053,0,0.366957457,L19,0.6,,
-0.693116635,-0.284894837,0,0.366957457,L19,0.6,,
-0.645315488,0.009799235,0,0.366957457,L19,0.7,,
0,-0.082695985,0,0.366957457,L19,0.7,,
-0.788718929,-0.184631931,0,0.366957457,L19,0.7,,
-0.239005736,0.041826004,0,0.366957457,L19,0.7,,
-0.693116635,-0.321462715,0,0.366957457,L19,0.7,,
-0.645315488,-0.189770554,0,0.366957457,L19,0.8,,
0,-0.05999044,0,0.366957457,L19,0.8,,
-0.788718929,-0.461998088,0,0.366957457,L19,0.8,,
-0.239005736,0.022227533,0,0.366957457,L19,0.8,,
-0.693116635,-0.632807521,0,0.366957457,L19,0.8,,
-0.645315488,-0.238527725,0,0.366957457,L19,0.9,,
0,-0.167224347,0,0.366957457,L19,0.9,,
-0.788718929,-0.321223709,0,0.366957457,L19,0.9,,
-0.239005736,0.087168806,0,0.366957457,L19,0.9,,
-0.693116635,-0.317877629,0,0.366957457,L19,0.9,,
2.079349904,1.805927342,0,0.70751404,L20,0.2,,
1.649139579,1.553537285,0,0.70751404,L20,0.2,,
0.788718929,0.994502868,0,0.70751404,L20,0.2,,
-0.693116635,-1.338432122,0,0.70751404,L20,0.2,,
0.26290631,0.59751434,0,0.70751404,L20,0.2,,
2.079349904,0.131931166,0,0.70751404,L20,0.3,,
1.649139579,0.321701721,0,0.70751404,L20,0.3,,
0.788718929,0.073685468,0,0.70751404,L20,0.3,,
-0.693116635,-0.187579669,0,0.70751404,L20,0.3,,
0.26290631,0.072418738,0,0.70751404,L20,0.3,,
2.079349904,-0.097275335,0,0.70751404,L20,0.4,,
1.649139579,0.449330784,0,0.70751404,L20,0.4,,
0.788718929,0.117471319,0,0.70751404,L20,0.4,,
-0.693116635,-0.172522307,0,0.70751404,L20,0.4,,
0.26290631,-0.005337795,0,0.70751404,L20,0.4,,
2.079349904,0.739483748,0,0.70751404,L20,0.5,,
1.649139579,-0.211998088,0,0.70751404,L20,0.5,,
0.788718929,0.355597856,0,0.70751404,L20,0.5,,
-0.693116635,-0.200995857,0,0.70751404,L20,0.5,,
0.26290631,-0.024115679,0,0.70751404,L20,0.5,,
2.079349904,0.412762906,0,0.70751404,L20,0.6,,
1.649139579,0.269996813,0,0.70751404,L20,0.6,,
0.788718929,0.246522467,0,0.70751404,L20,0.6,,
-0.693116635,-0.274836679,0,0.70751404,L20,0.6,,
0.26290631,0.055632569,0,0.70751404,L20,0.6,,
2.079349904,0.298040153,0,0.70751404,L20,0.7,,
1.649139579,0.163479924,0,0.70751404,L20,0.7,,
0.788718929,0.260277247,0,0.70751404,L20,0.7,,
-0.693116635,-0.29861775,0,0.70751404,L20,0.7,,
0.26290631,0.063256851,0,0.70751404,L20,0.7,,
2.079349904,0.288479924,0,0.70751404,L20,0.8,,
1.649139579,0.128935628,0,0.70751404,L20,0.8,,
0.788718929,0.340762428,0,0.70751404,L20,0.8,,
-0.693116635,-0.461810867,0,0.70751404,L20,0.8,,
0.26290631,0.165053378,0,0.70751404,L20,0.8,,
2.079349904,0.292184512,0,0.70751404,L20,0.9,,
1.649139579,0.081102613,0,0.70751404,L20,0.9,,
0.788718929,0.199892447,0,0.70751404,L20,0.9,,
-0.693116635,-0.284118069,0,0.70751404,L20,0.9,,
0.26290631,0.046068356,0,0.70751404,L20,0.9,,
-0.52581262,2.24665392,3,0.895872871,L21,0.2,,
0,1.28585086,3,0.895872871,L21,0.2,,
-0.52581262,1.804254302,0,0.895872871,L21,0.3,,
-3.537284895,0.92543021,0,0.895872871,L21,0.3,,
0,1.019120459,0,0.895872871,L21,0.3,,
-0.215105163,-0.932361377,0,0.895872871,L21,0.3,,
-0.095602294,0.373565966,0,0.895872871,L21,0.3,,
-0.52581262,1.650334608,0,0.895872871,L21,0.4,,
-3.537284895,0.687380497,0,0.895872871,L21,0.4,,
0,0.933197897,0,0.895872871,L21,0.4,,
-0.215105163,-0.439292543,0,0.895872871,L21,0.4,,
-0.095602294,0.09751434,0,0.895872871,L21,0.4,,
-0.52581262,2.098948375,0,0.895872871,L21,0.5,,
-3.537284895,1.242829828,0,0.895872871,L21,0.5,,
0,1.146988528,0,0.895872871,L21,0.5,,
-0.215105163,-0.598231358,0,0.895872871,L21,0.5,,
-0.095602294,0.305688337,0,0.895872871,L21,0.5,,
-0.52581262,1.90750478,0,0.895872871,L21,0.6,,
-3.537284895,1.349904398,0,0.895872871,L21,0.6,,
0,1.118307839,0,0.895872871,L21,0.6,,
-0.215105163,-0.668100701,0,0.895872871,L21,0.6,,
-0.095602294,0.283221797,0,0.895872871,L21,0.6,,
-0.52581262,1.670172084,0,0.895872871,L21,0.7,,
-3.537284895,1.218212237,0,0.895872871,L21,0.7,,
0,0.91085086,0,0.895872871,L21,0.7,,
-0.215105163,-0.836281071,0,0.895872871,L21,0.7,,
-0.095602294,0.466300191,0,0.895872871,L21,0.7,,
-0.52581262,1.804971319,0,0.895872871,L21,0.8,,
-3.537284895,1.347275335,0,0.895872871,L21,0.8,,
0,0.888623327,0,0.895872871,L21,0.8,,
-0.215105163,-0.518164436,0,0.895872871,L21,0.8,,
-0.095602294,0.314053537,0,0.895872871,L21,0.8,,
-0.52581262,1.918260038,0,0.895872871,L21,0.9,,
-3.537284895,1.100621415,0,0.895872871,L21,0.9,,
0,0.923040153,0,0.895872871,L21,0.9,,
-0.215105163,-0.560707457,0,0.895872871,L21,0.9,,
-0.095602294,0.245219885,0,0.895872871,L21,0.9,,
2.366156788,2.263384321,0,0.63488099,L22,0.2,,
1.242829828,1.553537285,0,0.63488099,L22,0.2,,
1.601338432,1.744741874,0,0.63488099,L22,0.2,,
-1.410133843,-1.338432122,0,0.63488099,L22,0.2,,
0.645315488,0.59751434,0,0.63488099,L22,0.2,,
2.366156788,1.81500956,0,0.63488099,L22,0.3,,
1.242829828,0.519837476,0,0.63488099,L22,0.3,,
1.601338432,1.108269598,0,0.63488099,L22,0.3,,
-1.410133843,-0.778680688,0,0.63488099,L22,0.3,,
0.645315488,0.377151052,0,0.63488099,L22,0.3,,
2.366156788,0.690248566,0,0.63488099,L22,0.4,,
1.242829828,0.851816444,0,0.63488099,L22,0.4,,
1.601338432,0.133843212,0,0.63488099,L22,0.4,,
-1.410133843,-0.248804971,0,0.63488099,L22,0.4,,
0.645315488,0.223470363,0,0.63488099,L22,0.4,,
2.366156788,1.305927342,0,0.63488099,L22,0.5,,
1.242829828,1.166347992,0,0.63488099,L22,0.5,,
1.601338432,0.478250478,0,0.63488099,L22,0.5,,
-1.410133843,-0.317638623,0,0.63488099,L22,0.5,,
0.645315488,0.25,0,0.63488099,L22,0.5,,
2.366156788,1.260277247,0,0.63488099,L22,0.6,,
1.242829828,0.817877629,0,0.63488099,L22,0.6,,
1.601338432,0.580783939,0,0.63488099,L22,0.6,,
-1.410133843,-0.275334608,0,0.63488099,L22,0.6,,
0.645315488,0.315368069,0,0.63488099,L22,0.6,,
2.366156788,1.010755258,0,0.63488099,L22,0.7,,
1.242829828,1.134082218,0,0.63488099,L22,0.7,,
1.601338432,0.716300191,0,0.63488099,L22,0.7,,
-1.410133843,-0.153441683,0,0.63488099,L22,0.7,,
0.645315488,0.21582218,0,0.63488099,L22,0.7,,
2.366156788,1.096797323,0,0.63488099,L22,0.8,,
1.242829828,1.096558317,0,0.63488099,L22,0.8,,
1.601338432,0.564340344,0,0.63488099,L22,0.8,,
-1.410133843,-0.069072658,0,0.63488099,L22,0.8,,
0.645315488,0.12667304,0,0.63488099,L22,0.8,,
2.366156788,1.341061185,0,0.63488099,L22,0.9,,
1.242829828,0.861854685,0,0.63488099,L22,0.9,,
1.601338432,0.587715105,0,0.63488099,L22,0.9,,
-1.410133843,-0.399059911,0,0.63488099,L22,0.9,,
0.645315488,0.226099426,0,0.63488099,L22,0.9,,
2.413957935,1.548518164,0,0.815517215,L23,0.2,,
1.553537285,1.458173996,0,0.815517215,L23,0.2,,
1.744741874,0.836042065,0,0.815517215,L23,0.2,,
-1.338432122,-1.309751434,0,0.815517215,L23,0.2,,
0.59751434,0.423518164,0,0.815517215,L23,0.2,,
2.413957935,1.259082218,0,0.815517215,L23,0.3,,
1.553537285,0.438097514,0,0.815517215,L23,0.3,,
1.744741874,0.962715105,0,0.815517215,L23,0.3,,
-1.338432122,-0.726577438,0,0.815517215,L23,0.3,,
0.59751434,0.257409178,0,0.815517215,L23,0.3,,
2.413957935,0.772944551,0,0.815517215,L23,0.4,,
1.553537285,1.093690249,0,0.815517215,L23,0.4,,
1.744741874,0.152963671,0,0.815517215,L23,0.4,,
-1.338432122,-0.344945029,0,0.815517215,L23,0.4,,
0.59751434,-0.012886393,0,0.815517215,L23,0.4,,
2.413957935,1.366634799,0,0.815517215,L23,0.5,,
1.553537285,1.000159337,0,0.815517215,L23,0.5,,
1.744741874,0.627151052,0,0.815517215,L23,0.5,,
-1.338432122,-0.355481198,0,0.815517215,L23,0.5,,
0.59751434,0.0666826,0,0.815517215,L23,0.5,,
2.413957935,1.161328872,0,0.815517215,L23,0.6,,
1.553537285,0.554493308,0,0.815517215,L23,0.6,,
1.744741874,0.490678776,0,0.815517215,L23,0.6,,
-1.338432122,-0.153202677,0,0.815517215,L23,0.6,,
0.59751434,0.061185468,0,0.815517215,L23,0.6,,
2.413957935,1.200366475,0,0.815517215,L23,0.7,,
1.553537285,0.658460803,0,0.815517215,L23,0.7,,
1.744741874,0.283221797,0,0.815517215,L23,0.7,,
-1.338432122,-0.355640535,0,0.815517215,L23,0.7,,
0.59751434,0.186424474,0,0.815517215,L23,0.7,,
2.413957935,0.850382409,0,0.815517215,L23,0.8,,
1.553537285,0.437739006,0,0.815517215,L23,0.8,,
1.744741874,0.589890057,0,0.815517215,L23,0.8,,
-1.338432122,-0.365758445,0,0.815517215,L23,0.8,,
0.59751434,-0.013623327,0,0.815517215,L23,0.8,,
2.413957935,0.970602294,0,0.815517215,L23,0.9,,
1.553537285,0.144120459,0,0.815517215,L23,0.9,,
1.744741874,0.446223709,0,0.815517215,L23,0.9,,
-1.338432122,-0.373804971,0,0.815517215,L23,0.9,,
0.59751434,0.053656788,0,0.815517215,L23,0.9,,
0,-2.270554493,4,0.068606806,L24,0.2,,
0,-0.035133843,0,0.068606806,L24,0.3,,
0,-1.232313576,0,0.068606806,L24,0.3,,
0,-0.657445029,0,0.068606806,L24,0.3,,
-0.143403442,-0.207476896,0,0.068606806,L24,0.3,,
0.167304015,-0.137388464,0,0.068606806,L24,0.3,,
0,-0.476338432,0,0.068606806,L24,0.4,,
0,-0.178059273,0,0.068606806,L24,0.4,,
0,-0.808580306,0,0.068606806,L24,0.4,,
-0.143403442,-0.240399936,0,0.068606806,L24,0.4,,
0.167304015,-0.033982632,0,0.068606806,L24,0.4,,
0,-0.586998088,0,0.068606806,L24,0.5,,
0,-0.250079669,0,0.068606806,L24,0.5,,
0,-0.647681644,0,0.068606806,L24,0.5,,
-0.143403442,-0.32584847,0,0.068606806,L24,0.5,,
0.167304015,-0.116818037,0,0.068606806,L24,0.5,,
0,-0.17375717,0,0.068606806,L24,0.6,,
0,-0.423518164,0,0.068606806,L24,0.6,,
0,-0.546952677,0,0.068606806,L24,0.6,,
-0.143403442,-0.101378266,0,0.068606806,L24,0.6,,
0.167304015,-0.02626673,0,0.068606806,L24,0.6,,
0,0.02748566,0,0.068606806,L24,0.7,,
0,0.001625239,0,0.068606806,L24,0.7,,
0,-0.255748088,0,0.068606806,L24,0.7,,
-0.143403442,-0.156309751,0,0.068606806,L24,0.7,,
0.167304015,-0.087117591,0,0.068606806,L24,0.7,,
0,-0.113288719,0,0.068606806,L24,0.8,,
0,-0.125876354,0,0.068606806,L24,0.8,,
0,-0.051840344,0,0.068606806,L24,0.8,,
-0.143403442,-0.087993945,0,0.068606806,L24,0.8,,
0.167304015,-0.110508286,0,0.068606806,L24,0.8,,
0,-0.221080306,0,0.068606806,L24,0.9,,
0,-0.08014659,0,0.068606806,L24,0.9,,
0,-0.386950287,0,0.068606806,L24,0.9,,
-0.143403442,-0.136034098,0,0.068606806,L24,0.9,,
0.167304015,-0.11237253,0,0.068606806,L24,0.9,,
-0.717017208,-0.316443595,0,1,L25,0.2,,
-3.537284895,-0.070745698,0,1,L25,0.2,,
-1.12332696,-0.171606119,0,1,L25,0.2,,
-1.577437859,0.034655832,0,1,L25,0.2,,
0.430210325,0.074808795,0,1,L25,0.2,,
-0.717017208,0.013384321,0,1,L25,0.3,,
-3.537284895,0.421606119,0,1,L25,0.3,,
