y_test,y_pred,nans,control,Reaction,radius,n_radius,mean_neighbour
-1.778564515,-1.315657894,39,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.3,0.3,0.00125946
-1.778564515,-1.529564133,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-1.778564515,-1.486992776,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-1.919677674,-1.424684178,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-2.099709257,-1.579704533,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-1.919677674,-1.47175051,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-1.919677674,-1.487409632,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-1.778564515,-1.450476002,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-1.778564515,-1.323367328,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-2.527668564,-1.699933802,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-2.099709257,-1.602417484,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-1.778564515,-1.500215371,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-1.778564515,-1.29503291,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-2.099709257,-1.592787981,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-1.919677674,-1.487458601,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-1.778564515,-1.586349592,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-2.099709257,-1.609672232,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-1.778564515,-1.405516678,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-1.778564515,-1.283931525,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-1.047771717,-1.560907478,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-1.778564515,-1.558321988,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-1.778564515,-1.259451598,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-1.610471905,-1.275388214,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-1.610471905,-1.379446945,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-0.663607854,-1.446068645,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-1.662042618,-1.458524412,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-1.517537862,-1.571046089,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-1.327215708,-1.458466421,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-1.662042618,-1.777248504,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-1.327215708,-1.647200758,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-0.979445636,-1.287751682,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.7,,
-1.778564515,-1.389219683,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.778564515,-1.481475024,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.778564515,-1.405694543,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.778564515,-1.312049559,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.778564515,-1.513699633,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.778564515,-1.5301556,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.778564515,-1.605061886,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.778564515,-1.541234255,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-2.212944737,-1.525267649,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.778564515,-1.212244078,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.778564515,-1.421077746,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.778564515,-1.476032622,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.778564515,-1.552805061,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.778564515,-1.53737539,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.919677674,-1.561626104,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-2.099709257,-1.583313514,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.919677674,-1.528991133,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.919677674,-1.469125529,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.778564515,-1.367501366,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.778564515,-1.520008571,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-2.527668564,-1.696727906,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-2.099709257,-1.578096321,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.778564515,-1.595010177,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.778564515,-1.344231721,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-2.099709257,-1.529314806,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.919677674,-1.465499156,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.778564515,-1.554008522,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-2.099709257,-1.447408061,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.778564515,-1.459599558,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.778564515,-1.388809022,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.047771717,-1.489556347,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.778564515,-1.597181902,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.778564515,-1.32421116,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.610471905,-1.3750972,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.610471905,-1.18427726,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-0.663607854,-1.407425551,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.662042618,-1.434736621,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.517537862,-1.489837392,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.327215708,-1.453911192,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.662042618,-1.761768502,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.327215708,-1.500888113,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-0.979445636,-1.435086381,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.8,,
-1.778564515,-1.544153665,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.778564515,-1.407587505,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.778564515,-1.372254909,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.778564515,-1.483022382,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.778564515,-1.59339723,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.778564515,-1.67492169,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.778564515,-1.578304485,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.778564515,-1.699834011,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-2.212944737,-1.434339691,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.778564515,-1.458325562,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.778564515,-1.578322457,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.778564515,-1.583147856,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.778564515,-1.616550484,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.778564515,-1.607883703,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.919677674,-1.527351053,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-2.099709257,-1.612032719,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.919677674,-1.589965341,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.919677674,-1.515901001,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.778564515,-1.471661807,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.778564515,-1.420174985,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-2.527668564,-1.680055737,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-2.099709257,-1.546482074,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.778564515,-1.546434532,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.778564515,-1.387349219,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-2.099709257,-1.618271961,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.919677674,-1.609150749,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.778564515,-1.655137033,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-2.099709257,-1.656293702,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.778564515,-1.499294974,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.778564515,-1.484200641,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.047771717,-1.633107912,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.778564515,-1.556964348,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.778564515,-1.354485046,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.610471905,-1.483710633,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.610471905,-1.399475627,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-0.663607854,-1.437055998,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.662042618,-1.533117931,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
-1.517537862,-1.466584886,0,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.9,,
