ref,y_test,y_pred
10.1021/ja801706s,2.16934032,2.5750502285330263
10.1021/ja801706s,1.88185187,2.701085314113671
10.1021/ja801706s,2.16934032,1.8684983964565287
10.1021/ja801706s,3.13437597,1.3888070994193595
10.1021/ja801706s,3.13437597,2.3753911446520752
10.1021/ja801706s,1.88185187,2.4900057152380985
10.1021/ja801706s,2.05833606,2.4435371126520757
10.1021/ja801706s,3.13437597,2.7631392972258113
10.1021/ja801706s,3.13437597,2.522472510153223
10.1021/ja801706s,1.85027717,2.701085314113671
10.1021/ja801706s,2.132942,2.5750502285330263
10.1021/ja801706s,3.08178577,2.51703035564424
10.1021/ja801706s,3.08178577,2.51703035564424
10.1021/ja801706s,3.08178577,1.3888070994193595
10.1021/ja204948k,2.72095293,2.9575122175655935
10.1021/ja204948k,3.13437597,2.5528895331152084
10.1021/ja204948k,3.13437597,2.201966136861138
10.1021/ja204948k,3.13437597,2.5528895331152084
10.1021/ja204948k,3.13437597,2.7415542632903236
10.1021/ja204948k,2.16934032,2.1712244665607034
10.1021/ja204948k,2.47786275,2.664005936647467
10.1021/ja204948k,3.08178577,2.201966136861138
10.1021/ja204948k,2.67529935,2.2618869244430115
10.1021/ja204948k,2.26583521,1.390473278149924
10.1021/ja204948k,2.67529935,2.9575122175655935
10.1021/ja204948k,3.08178577,2.5528895331152084
10.1021/ja204948k,0.46583304,2.976477094037791
10.1021/ja204948k,3.08178577,2.976477094037791
10.1021/ja204948k,0.2360636,2.0776223361462374
10.1021/ja204948k,2.67529935,2.0776223361462374
10.1021/ja204948k,0.38617286,2.5920094456106018
10.1021/ja204948k,3.08178577,2.5920094456106018
10.1021/ja204948k,3.08178577,2.5528895331152084
10.1021/ja204948k,0.98736728,1.6018299034122387
10.1021/ja204948k,1.08141846,1.6026416300102417
10.1021/ja204948k,1.1329176,1.7199276180079375
10.1021/ja204948k,1.46267558,1.7054396241165402
10.1021/ja204948k,1.1329176,1.2249371982193564
10.1021/ja204948k,2.132942,2.1712244665607034
10.1021/ja204948k,1.24758465,2.132688420043799
10.1021/ja204948k,1.21723883,2.954474839637483
10.1021/ja204948k,0.41230851,2.17490344502296
10.1021/ja204948k,1.77866312,2.17490344502296
10.1021/ja204948k,0.54986978,2.0158850755911617
10.1021/ja204948k,1.1067467,2.0158850755911617
10.1021/ja204948k,0.46583304,2.307582801993233
10.1021/ja204948k,1.24758465,2.307582801993233
10.1021/ja204948k,2.132942,2.1712244665607034
10.1021/ja204948k,1.21723883,2.954474839637483
10.1021/ja204948k,3.08178577,2.6119989136129043
10.1021/ja204948k,3.08178577,2.7415542632903236
10.1021/ja204948k,2.132942,2.178432239797006
10.1021/ja204948k,1.77866312,1.775375730414682
10.1021/ja204948k,2.67529935,1.7468777960268826
10.1021/ja204948k,3.08178577,2.559204412303534
10.1021/ja204948k,2.67529935,2.5062512096700478
10.1021/ja204948k,3.08178577,2.6645417518435983
10.1021/ja204948k,2.67529935,2.7501639069880204
10.1021/ja204948k,2.43628788,2.773623158754686
10.1021/ja204948k,3.08178577,2.579951678234727
10.1021/ja204948k,2.43628788,2.6470936521430115
10.1021/ja204948k,1.85027717,2.0946340544058364
10.1021/ja204948k,2.02380022,2.135119869478033
10.1021/ja204948k,1.77866312,2.3559601930851004
10.1021/ja204948k,1.77866312,2.2084180698414766
10.1021/ja204948k,1.77866312,2.1879129979518708
10.1021/ja204948k,2.02380022,2.25750046256805
10.1021/ja204948k,1.85027717,2.4846858284193942
10.1021/ja204948k,3.08178577,2.060617211691245
10.1021/ja204948k,1.93104419,1.9895675659064793
10.1021/ja204948k,1.85027717,1.8427381998233858
10.1021/ja204948k,1.16000176,1.5564919083080657
10.1021/ja204948k,1.42194538,1.6267324071243487
10.1021/ja204948k,1.65570322,1.6456821975983886
10.1021/ja204948k,1.55224986,1.6162184921704315
10.1021/ja204948k,2.43628788,1.2633534431582187
10.1021/ja204948k,1.85027717,1.9469418530788036
10.1021/ja204948k,2.43628788,1.9413781515476205
10.1021/ja204948k,3.08178577,2.8934422731612934
10.1021/ja204948k,0.47950365,2.0042581812419886
10.1021/ja204948k,2.02380022,2.0042581812419886
10.1021/ja204948k,0.41230851,1.8171246484198593
10.1021/ja204948k,2.43628788,1.8171246484198593
10.1021/ja204948k,0.27269231,1.9953905230642106
10.1021/ja204948k,2.67529935,1.9953905230642106
10.1021/ja204948k,1.71426556,2.8047331111612928
10.1021/ja204948k,1.93104419,2.774068742881722
10.1021/ja204948k,1.93104419,2.744590977784948
10.1021/ja204948k,1.38347667,2.726175802104456
10.1021/ja204948k,1.42194538,2.685989458841015
10.1021/ja204948k,2.43628788,2.664005936647467
10.1021/ja204948k,2.67529935,2.955322291960513
10.1021/ja204948k,3.08178577,2.8743165770279604
10.1021/ja204948k,1.71426556,2.7546451556731206
10.1021/ja204948k,3.08178577,2.7430687826193574
10.1021/ja204948k,3.08178577,2.879997788621045
10.1021/ja204948k,0.90276476,2.023809994530337
10.1021/ja204948k,1.0098925,1.851072430125654
10.1021/ja204948k,0.96542781,1.857732798254686
10.1021/ja802399v,1.36999511,1.0295031285161285
10.1021/ja802399v,0.0,1.0295031285161285
10.1021/ja802399v,1.48763592,0.9118890570752687
10.1021/ja802399v,1.17979702,1.1485821034946246
10.1021/ja802399v,3.13437597,2.3231755153553775
10.1021/ja802399v,3.13437597,2.3231755153553775
10.1021/ja802399v,2.30450133,2.084465264667256
10.1021/ja802399v,3.13437597,2.3885661878810587
10.1021/ja802399v,3.13437597,2.4243024440213174
10.1021/ja802399v,3.13437597,2.397141879535831
10.1021/ja802399v,3.13437597,2.3231755153553775
10.1021/ja802399v,3.13437597,2.5764538375537636
10.1021/ja802399v,3.13437597,2.295278658890133
10.1021/ja802399v,3.13437597,2.3244492688333325
10.1021/ja802399v,3.13437597,2.3677565055000005
10.1021/ja802399v,2.72095293,2.318364048845719
10.1021/ja802399v,3.13437597,2.3553203471580635
10.1021/ja802399v,2.30450133,2.2964194376954685
10.1021/ja802399v,3.13437597,2.2056124030548387
10.1021/ja802399v,2.72095293,2.2602636285322593
10.1021/ja802399v,3.13437597,2.2696187197417452
10.1021/ja802399v,2.72095293,2.1818984978139793
10.1021/ja802399v,2.47786275,2.318575613910753
10.1021/ja802399v,3.13437597,2.357225632770967
10.1021/ja802399v,2.72095293,2.1854227339599066
10.1021/ja802399v,3.13437597,2.212067942075502
10.1021/ja802399v,2.05833606,2.071549210512142
10.1021/ja802399v,3.13437597,2.2948499727419365
10.1021/ja802399v,2.72095293,2.215067049010754
10.1021/ja802399v,3.13437597,2.186821565784947
10.1021/ja802399v,1.74351924,2.1393098898870986
10.1021/ja802399v,3.13437597,2.3669232562864124
10.1021/ja802399v,2.72095293,2.365606928974278
10.1021/ja808358r,1.05067359,0.8439005121466087
10.1021/ja808358r,0.55925322,0.8969925405745663
10.1021/ja808358r,0.21551835,0.6607731674447769
10.1021/ja808358r,0.44633821,0.7682428224232717
10.1021/ja808358r,0.76684798,1.3855493450036078
10.1021/ja808358r,1.88185187,1.3855493450036078
10.1021/ja808358r,2.05833606,1.3855493450036078
10.1021/ja808358r,0.11882509,1.3855493450036078
10.1021/ja808358r,0.31514671,1.3855493450036078
10.1021/ja808358r,0.16689526,1.3855493450036078
10.1021/ja808358r,1.53168147,1.3855493450036078
10.1021/ja808358r,1.48763592,1.3821566558756497
10.1021/ja808358r,1.30106392,1.0491823266177638
10.1021/ja808358r,1.53168147,1.080268596178865
10.1021/ja808358r,0.73233626,1.1468537671330636
10.1021/ja808358r,1.88185187,1.3522172758946118
10.1021/ja808358r,2.05833606,1.3777837630451888
10.1021/ja808358r,2.05833606,1.3855493450036078
10.1021/ja808358r,2.16934032,1.4270999854938997
10.1021/ja808358r,2.30450133,1.3024542545329572
10.1021/ja808358r,1.80901573,1.4424962885676873
10.1021/ja808358r,2.05833606,1.4869256618673947
10.1021/ja808358r,1.88185187,1.451718891770815
10.1021/ja808358r,2.16934032,1.4099692218902684
10.1021/ja808358r,2.47786275,1.4657801914706203
10.1021/ja808358r,1.68395754,2.162424307091397
10.1021/ja808358r,1.96399716,2.0981983592129025
10.1021/ja808358r,1.88185187,2.138935081016128
10.1021/ja808358r,1.57873877,1.4425472741916399
10.1021/ja808358r,1.36999511,1.4130362163742134
10.1021/ja808358r,1.74351924,1.5509953970910373
10.1021/ja808358r,2.47786275,1.5201402228767025
10.1021/ja808358r,2.05833606,1.4566842435942486
10.1021/ja808358r,2.05833606,1.5243134376294392
10.1021/ja808358r,1.07490527,1.4268988854407498
10.1021/ja0602694,2.47786275,1.3560082707935484
10.1021/ja0602694,2.30450133,1.3560082707935484
10.1021/ja0602694,2.30450133,1.3156095708605948
10.1021/ja0602694,2.47786275,1.3436027393741938
10.1021/ja0602694,2.26998836,1.3560082707935484
10.1021/ja0602694,2.49268506,1.3560082707935484
10.1021/ja0602694,2.26998836,1.3156095708605948
10.1021/ja0602694,2.49268506,1.3436027393741938
10.1021/ja0602694,2.47786275,1.5491417171537625
10.1021/ja0602694,2.30450133,1.5491417171537625
10.1021/ja0602694,2.30450133,1.5071929792401637
10.1021/ja0602694,2.47786275,1.4983258166247304
10.1021/ja0602694,2.26998836,1.5491417171537625
10.1021/ja0602694,2.49268506,1.5491417171537625
10.1021/ja0602694,2.26998836,1.5071929792401637
10.1021/ja0602694,2.87142497,1.4983258166247304
10.1021/ja0602694,2.16934032,1.4009114802580638
10.1021/ja0602694,2.16934032,1.4009114802580638
10.1021/ja0602694,2.05833606,1.3480744798089814
10.1021/ja0602694,2.16934032,1.368594026483871
10.1021/ja0602694,1.98734869,1.4009114802580638
10.1021/ja0602694,2.26998836,1.4009114802580638
10.1021/ja0602694,2.11117069,1.3480744798089814
10.1021/ja0602694,2.26998836,1.368594026483871
10.1021/ja0602694,2.16934032,1.3955760462793845
10.1021/ja0602694,2.05833606,1.3955760462793845
10.1021/ja0602694,2.16934032,1.350886666684251
10.1021/ja0602694,2.30450133,1.3676545257245458
10.1021/ja0602694,2.26998836,1.3955760462793845
10.1021/ja0602694,2.87142497,1.3955760462793845
10.1021/ja0602694,2.11117069,1.350886666684251
10.1021/ja0602694,2.26998836,1.3676545257245458
10.1021/ja0602694,1.96399716,1.6538065350931068
10.1021/ja0602694,2.05833606,1.6538065350931068
10.1021/ja0602694,1.88185187,1.6429595090311213
10.1021/ja0602694,2.05833606,1.6078818894479463
10.1021/ja0602694,1.88565686,1.6538065350931068
10.1021/ja0602694,2.11117069,1.6538065350931068
10.1021/ja0602694,1.72397839,1.6429595090311213
10.1021/ja0602694,1.98734869,1.6078818894479463
10.1021/ja0602694,4.50050002,1.2601411323761587
10.1021/ja0602694,4.50050002,1.2601411323761587
10.1021/ja0602694,4.50050002,1.2373310179397856
10.1021/ja0602694,4.50050002,1.255684875111643
10.1039/c2cc30812f,1.68395754,1.7656096939935741
10.1039/c2cc30812f,1.68395754,1.760530227541693
10.1039/c2cc30812f,1.68395754,1.7783686919698762
10.1039/c2cc30812f,1.20835316,1.8807515025050967
10.1039/c2cc30812f,0.07114222,1.5080456410176086
10.1039/c2cc30812f,0.93891286,1.3858384243205857
10.1039/c2cc30812f,0.24009199,1.7156154776044892
10.1039/c2cc30812f,1.57873877,1.7656096939935741
10.1039/c2cc30812f,1.40190103,1.7656096939935741
10.1039/c2cc30812f,1.7687205,1.7656096939935741
10.1039/c2cc30812f,1.765979,1.7656096939935741
10.1039/c2cc30812f,0.0,1.497439954327999
10.1039/c2cc30812f,1.68395754,1.7656096939935741
10.1039/c2cc30812f,1.68395754,1.7656096939935741
10.1039/c2cc30812f,2.16934032,1.3620494864935562
10.1039/c2cc30812f,1.26887449,1.3765812571788199
10.1039/c2cc30812f,1.36999511,1.4869112398775617
10.1039/c2cc30812f,1.20835316,1.412636318925712
10.1039/c2cc30812f,0.83956097,1.3620494864935562
10.1039/c2cc30812f,1.44621066,1.3765812571788199
10.1039/c2cc30812f,0.65053196,1.4869112398775617
10.1039/c2cc30812f,0.57402056,1.412636318925712
10.1039/c2cc30812f,2.05833606,1.3620494864935562
10.1039/c2cc30812f,1.88565686,1.3620494864935562
10.1039/c2cc30812f,2.16934032,1.3620494864935562
10.1039/c2cc30812f,2.47786275,1.6434908596139863
10.1039/c2cc30812f,2.30450133,1.6535594142548462
10.1039/c2cc30812f,1.40708549,2.190066599701382
10.1039/c2cc30812f,2.30450133,1.6861640911086104
10.1039/c2cc30812f,2.30450133,1.8125925111165788
10.1039/c2cc30812f,2.05833606,1.6803830427130162
10.1039/c2cc30812f,2.05833606,1.6241099551709752
10.1039/c2cc30812f,1.88185187,1.5770520118900153
10.1039/c2cc30812f,2.16934032,2.2405626067397857
10.1039/c2cc30812f,2.16934032,2.2132623710516133
10.1039/c2cc30812f,1.36999511,1.288182003586459
10.1039/c2cc30812f,2.16934032,2.209648029241937
10.1039/c2cc30812f,1.26887449,1.3042220439592311
10.1039/c2cc30812f,1.80901573,1.2432645103753224
10.1039/c2cc30812f,0.0,1.3510034054952074
10.1039/c2cc30812f,2.30450133,1.3469743035744992
10.1039/c2cc30812f,1.74351924,1.319594026699989
10.1039/c2cc30812f,0.9181703,1.3806934889523788
10.1039/c2cc30812f,2.47786275,1.3620494864935562
10.1002/chem.201001909,1.53168147,1.3284116486315072
10.1002/chem.201001909,1.36999511,1.4158905131109716
10.1002/chem.201001909,1.33471728,1.369523950838161
10.1002/chem.201001909,1.40708549,1.458785036923261
10.1002/chem.201001909,1.53168147,1.8177079982493098
10.1002/chem.201001909,1.23801082,0.922705885355201
10.1002/chem.201001909,1.62929332,1.0805348141413
10.1002/chem.201001909,1.74351924,1.0915226234966082
10.1002/chem.201001909,2.05833606,1.3948387165346228
10.1002/chem.201001909,1.17979702,0.7706642913904422
10.1002/chem.201001909,1.53584222,1.0580372355757606
10.1002/chem.201001909,1.48023613,1.094554967745384
10.1002/chem.201001909,0.47480223,0.9586398436678847
10.1002/chem.201001909,1.53584222,1.2386136535348335
10.1002/chem.201001909,1.38325909,1.1578145559039936
10.1002/chem.201001909,1.7475135,1.7376649871371739
10.1002/chem.201001909,1.38325909,1.235724674029256
10.1002/chem.201001909,1.59767961,1.199105051241857
10.1002/chem.201001909,1.00163975,1.199105051241857
10.1002/chem.201001909,2.05833606,1.9837811037096726
10.1002/chem.201001909,2.47786275,2.3436816883333265
10.1002/chem.201001909,2.05833606,2.07008224225806
10.1002/chem.201001909,2.05833606,2.0033391652258032
10.1002/chem.201001909,3.13437597,2.737445644387099
10.1002/chem.201001909,1.74351924,2.0107822859354876
10.1002/chem.201001909,1.74351924,1.7345810789677465
10.1002/chem.201001909,1.57873877,1.6104114539354852
10.1002/chem.201001909,1.36999511,1.353291836082496
10.1002/chem.201001909,1.96399716,1.8321174246129017
10.1002/chem.201001909,1.51369193,1.3284116486315072
10.1002/chem.201001909,1.35390456,1.4158905131109716
10.1002/chem.201001909,1.39055932,1.458785036923261
10.1002/chem.201001909,1.31904107,1.369523950838161
10.1002/chem.201001909,1.51369193,1.8177079982493098
10.1002/chem.201001909,1.51369193,1.3284116486315072
10.1002/chem.201001909,1.39055932,1.458785036923261
10.1002/chem.201001909,1.51369193,1.8177079982493098
10.1002/chem.201001909,1.96399716,1.8321174246129017
10.1016/S0040-4039(00)01613-0,1.57873877,1.3494324778667968
10.1016/S0040-4039(00)01613-0,1.56019653,1.3494324778667968
10.1016/S0040-4039(00)01613-0,1.56019653,1.3494324778667968
10.1021/cr0500131,1.00421655,1.5144670758417318
10.1021/cr0500131,1.47016368,1.4268477013999905
10.1021/cr0500131,1.66417952,1.6238750795516397
10.1021/cr0500131,0.99242206,1.5144670758417318
10.1021/cr0500131,1.47016368,1.4268477013999905
10.1021/cr0500131,1.66417952,1.6238750795516397
10.1021/cr0500131,0.99242206,1.5144670758417318
10.1021/cr0500131,2.16934032,1.2486526386666656
10.1021/cr0500131,2.30450133,1.4135001734614367
10.1021/cr0500131,2.30450133,1.4135001734614367
10.1021/cr0500131,2.30450133,1.5791640699396299
10.1021/cr0500131,2.30450133,1.5791640699396299
10.1021/cr0500131,2.30450133,1.4135001734614367
10.1021/cr0500131,2.30450133,1.4135001734614367
10.1021/cr0500131,2.30450133,1.5791640699396299
10.1021/cr0500131,2.30450133,1.5791640699396299
10.1021/cr0500131,2.30450133,1.4135001734614367
10.1021/cr0500131,2.30450133,1.4135001734614367
10.1021/cr0500131,2.30450133,1.5791640699396299
10.1021/cr0500131,2.30450133,1.5791640699396299
10.1002/anie.201301251,2.72095293,2.6083723366580647
10.1002/anie.201301251,1.96399716,0.9297291034464495
10.1002/anie.201301251,2.47786275,0.8728200214991378
10.1002/anie.201301251,1.07490527,0.8555056239464497
10.1002/anie.201301251,3.13437597,2.2713340931344095
10.1002/anie.201301251,3.13437597,1.8784208448741935
10.1002/anie.201301251,2.16934032,1.7780292414709653
10.1002/anie.201301251,2.30450133,1.8026582938741915
10.1002/anie.201301251,2.30450133,1.811901729277417
10.1002/anie.201301251,1.88185187,2.011173926548384
10.1002/anie.201301251,1.57873877,2.1942775635806435
10.1002/anie.201301251,1.96399716,0.9252074404503426
10.1002/anie.201301251,1.62929332,0.8580596716494859
10.1002/anie.201301251,1.62929332,0.8700674810901273
10.1002/anie.201301251,2.30450133,1.718552269038378
10.1002/anie.201301251,1.74351924,1.517069159477342
10.1002/anie.201301251,0.87804388,1.0129019161580646
10.1002/anie.201301251,0.57402056,1.0162965781086024
10.1002/anie.201301251,0.46000148,1.0237467878516133
10.1002/anie.201301251,1.17979702,1.4205580373444897
10.1002/anie.201301251,1.23801082,1.428376040690651
10.1002/anie.201301251,1.88185187,0.9738394412268759
10.1002/anie.201301251,2.05833606,0.9781832938433778
10.1002/anie.201301251,2.05833606,0.9379689696569838
10.1002/anie.201301251,0.76684798,1.8792441742343085
10.1002/anie.201301251,2.16934032,1.8139211128564523
10.1002/anie.201301251,2.47786275,0.9738394412268759
10.1002/anie.201301251,2.47786275,0.9781832938433778
10.1002/anie.201301251,1.80901573,0.9379689696569838
10.1002/anie.201301251,3.13437597,1.8792441742343085
10.1002/anie.201301251,3.13437597,1.8139211128564523
10.1002/anie.201301251,1.40708549,0.8673495378512543
10.1002/anie.201301251,1.80901573,0.846423691994624
10.1002/anie.201301251,1.68395754,1.2755489479572502
10.1002/anie.201301251,1.74351924,1.1230094636277086
10.1002/anie.201301251,0.61935951,2.4059908341849496
10.1002/anie.201301251,0.76684798,2.736237247288175
10.1002/anie.201302349,1.36999511,1.4917963797877982
10.1002/anie.201302349,0.9181703,1.6248750840239192
10.1002/anie.201302349,0.47378241,1.575818968554027
10.1002/anie.201302349,2.16934032,1.575818968554027
10.1002/anie.201302349,1.88185187,1.575818968554027
10.1002/anie.201302349,1.20835316,1.575818968554027
10.1002/anie.201302349,2.16934032,1.575818968554027
10.1002/anie.201302349,1.36999511,1.4917963797877982
10.1002/anie.201302349,1.26887449,1.4917963797877982
10.1002/anie.201302349,1.30106392,1.4917963797877982
10.1002/anie.201302349,1.05067359,1.4917963797877982
10.1002/anie.201302349,1.12563317,1.4917963797877982
10.1002/anie.201302349,1.30106392,1.4917963797877982
10.1002/anie.201302349,0.71548904,1.4917963797877982
10.1002/anie.201302349,1.36999511,1.4917963797877982
10.1002/anie.201302349,0.9181703,1.6248750840239192
10.1002/anie.201302349,2.16934032,1.6248750840239192
10.1002/anie.201302349,0.98190269,1.6248750840239192
10.1002/anie.201302349,1.80901573,1.6248750840239192
10.1002/anie.201302349,2.16934032,1.6248750840239192
10.1002/anie.201302349,2.05833606,1.6248750840239192
10.1002/anie.201302349,1.30106392,1.6248750840239192
10.1002/anie.201302349,1.48763592,1.6248750840239192
10.1002/anie.201302349,0.47378241,1.575818968554027
10.1002/anie.201302349,2.16934032,1.575818968554027
10.1002/anie.201302349,0.37961533,1.575818968554027
